iter	RMSE	Huber:delta=1.0
0	7.838712865	6.549558479
1	4.173696347	2.808523132
2	1.641186648	0.915678361
3	1.244281312	0.5886458704
4	1.202956834	0.5599993877
5	1.16384771	0.5324118151
6	1.143398515	0.5160702584
7	1.132292911	0.5067215811
8	1.119354252	0.4958480189
9	1.102702174	0.4824703055
10	1.088289176	0.4713072339
11	1.078307287	0.4626668427
12	1.066472175	0.4534207521
13	1.057049566	0.4451573474
14	1.048944412	0.4380627958
15	1.034717383	0.4270261286
16	1.029028397	0.4220101124
17	1.022009694	0.4164491933
18	1.014862295	0.411093408
19	1.009033594	0.4063076554
20	1.002187596	0.401108971
21	0.9956524808	0.3961151421
22	0.9897142697	0.3914268866
23	0.9846474566	0.3872149837
24	0.9722541159	0.3783306507
25	0.9668346721	0.3741288076
26	0.9618135216	0.3700827533
27	0.9564050948	0.3659629399
28	0.9447634444	0.3575621167
29	0.9402319637	0.3538933272
30	0.9352500825	0.3501307783
31	0.9258275543	0.3434205294
32	0.9213311175	0.3398746851
33	0.912802919	0.3338149875
34	0.9086164592	0.3304865635
35	0.900120728	0.3244647595
36	0.8964688414	0.321511135
37	0.8880788044	0.3156337875
38	0.88425795	0.3126591288
39	0.8803332098	0.3096514276
40	0.8760917601	0.3066094911
41	0.8727266868	0.3040074451
42	0.8689815083	0.3011651552
43	0.8617339275	0.2961575486
44	0.8581267771	0.2934414444
45	0.8514303709	0.2886548368
46	0.8476768954	0.2859520331
47	0.8411700702	0.2814265049
48	0.8382405953	0.279165043
49	0.8320005268	0.2749792441
50	0.8291393172	0.2727866903
51	0.8237176543	0.2690583568
52	0.8207965213	0.2668904357
53	0.8177526903	0.264676132
54	0.8144557873	0.2624801785
55	0.8112086193	0.2603275063
56	0.8086463467	0.2584110819
57	0.8053926409	0.2562717897
58	0.8022942366	0.2543521446
59	0.7988473398	0.2521607439
60	0.7963197433	0.2503227706
61	0.7929848271	0.2482529631
62	0.7900679075	0.2462574117
63	0.7851784375	0.2430581755
64	0.7805133946	0.2399483845
65	0.7781447857	0.2382688044
66	0.7735571986	0.2352926347
67	0.7706923799	0.2334960341
68	0.7684532163	0.2319138518
69	0.7633400839	0.2287490497
70	0.7607576558	0.2271034464
71	0.758584568	0.2255932736
72	0.7539215252	0.22263784
73	0.751654038	0.221110808
74	0.7492581454	0.2195266177
75	0.7470973005	0.2180725495
76	0.7449357655	0.2166346447
77	0.7431436441	0.2154012376
